exp001	5.63598005e-11	0.000000	-0.000000	keep	trivial branch baseline: u_offset=0.1, amplitude=0.28, n_mode=2, n_nodes=300	manual	initial_cond	0	-0.000000
exp002	5.63598005e-11	0.000000	-0.000000	keep	positive branch baseline u_offset=0.9 amp=0.28 mode2	manual	initial_cond	0	-0.000000
exp003	7.58013271e-24	0.000000	0.000000	keep	trivial branch: u_offset=0.1, amplitude=0.28, n_mode=2, n_nodes=300, tol=1e-11	agent0	initial_cond	0	0.000000
exp004	3.25175408e-12	1.002503	1.000218	discard	positive branch baseline u_offset=0.9 amp=0.28 mode2	agent1	initial_cond	1	-1.523848
exp005	3.25175165e-12	1.002503	-1.000218	discard	negative branch baseline u_offset=-0.9 amp=0.28 mode2	agent1	initial_cond	1	-1.523848
exp006	4.00993519e-16	0.000000	-0.000000	discard	trivial branch baseline u_offset=0.0 amp=0.28 mode2	agent1	initial_cond	0	-0.000000
exp007	3.25175165e-12	1.002503	-1.000218	discard	negative branch baseline: u_offset=-0.9, amplitude=0.28, n_mode=2	agent0	branch_search	0	-1.523848
exp008	1.15849638e-16	0.000000	0.000000	discard	basin boundary search u_offset=0.5	agent1	branch_search	0	-0.000000
exp009	3.25175165e-12	1.002503	-1.000218	discard	negative branch: u_offset=-0.88, amplitude=0.28, n_mode=2	agent0	branch_search	0	-1.523848
exp010	3.25175165e-12	1.002503	1.000218	discard	basin boundary search u_offset=0.7	agent1	branch_search	0	-1.523848
exp011	crash	0	0	crash	negative branch: u_offset=-0.88, tol=1e-12 (testing crash boundary)	agent0	solver_param	0	0
exp012	3.25175408e-12	1.002503	1.000218	discard	basin boundary search u_offset=0.6	agent1	branch_search	1	-1.523848
exp013	3.25175165e-12	1.002503	-1.000218	discard	bifurcation zone: u_offset=0.53, expecting negative from haiku map	agent0	branch_search	0	-1.523848
exp014	7.70462320e-12	1.002503	-1.000218	discard	basin boundary search u_offset=0.55	agent1	branch_search	1	-1.523848
exp015	7.70454038e-12	1.002503	-1.000218	discard	bifurcation boundary: u_offset=0.58, amplitude=0.28, n_mode=2	agent0	branch_search	0	-1.523848
exp016	3.25175408e-12	1.002503	-1.000218	discard	basin boundary u_offset=0.52 between trivial and nontrivial	agent1	branch_search	0	-1.523848
exp017	3.25175408e-12	1.002503	-1.000218	discard	negative branch: u_offset=-0.9, amplitude=0.0, pure DC offset	agent0	initial_cond	0	-1.523848
exp018	5.65005727e-17	0.000000	0.000000	discard	basin boundary u_offset=0.51	agent1	branch_search	0	-0.000000
exp019	3.25175408e-12	1.002503	-1.000218	discard	basin boundary u_offset=0.515	agent1	branch_search	0	-1.523848
